Acid choice,Recovery,Soda ash dose- initialization,convergence,Feed flow rate (kg/s),Feed flow rate (kg/day),System recovery,RO recovery,RO recovery water,Equivalent recovery water,Soda ash mass flow rate (lb/day),Optimal soda ash dose,Solids concentration,pH post-softening,Acid mass flow rate (lb/day),Optimal acid dose,Recarbonation basin volume (m3),pH post-carbonation,Energy requirement,P1 outlet pressure,P1 deltaP,P2 outlet pressure,P2 deltaP,RO1 Area,RO1 width,RO2 Area,RO2 width,CP modulus,SI CaCO3,SI Gypsum,SI CaSO4,LCOW
HCL,0.5,600,optimal,57.9884,5010197.76,0.499851985,0.5,0.500207879,0.597857137,4.98E-10,4.51E-11,62.08370532,7.075017174,348.2716918,31.53387232,0,6.651869684,0.889959546,1961158.349,1859833.349,0,0,4875.004395,413.3249229,0,0,1.242333007,0.999999941,0.77279704,0.485620295,0.236795052
HCL,0.51,600,optimal,57.9884,5010197.76,0.509849236,0.51,0.51021245,0.607248706,9.24E-11,8.36E-12,62.08370532,7.075017174,357.8975039,32.40543075,0,6.642744737,0.888721931,1979519.86,1878194.86,0,0,4926.850161,417.5563892,0,0,1.246557797,0.999999978,0.78964886,0.485620295,0.235085784
HCL,0.52,600,optimal,57.9884,5010197.76,0.519846487,0.52,0.520217013,0.616454763,3.84E-05,3.48E-06,62.08371012,7.075017176,367.1028495,33.23891851,0,6.634097563,0.887198936,1996691.703,1895366.703,0,0,4982.51431,421.1297031,0,0,1.250326874,0.999954931,0.80696023,0.485620295,0.23343033
HCL,0.53,600,optimal,57.9884,5010197.76,0.529843729,0.53,0.530221557,0.624984719,5.50E-10,4.98E-11,62.08370532,7.075017174,375.57753,34.00624901,0,6.626201955,0.8856878,2012689.216,1911364.216,0,0,5043.473155,418.6049378,0,0,1.252144054,0.999999938,0.823775026,0.485620295,0.231804741
HCL,0.54,600,optimal,57.9884,5010197.76,0.539840981,0.54,0.540226116,0.633397468,5.67E-10,5.14E-11,62.08370532,7.075017174,384.1392472,34.78146016,0,6.618285903,0.8839749,2027782.09,1926457.09,0,0,5107.348857,415.6843338,0,0,1.253584459,0.999999936,0.841191241,0.485620295,0.230272507
HCL,0.55,600,optimal,57.9884,5010197.76,0.549838243,0.55,0.550230693,0.641609877,5.85E-10,5.30E-11,62.08370532,7.075017174,392.8432898,35.569558,0,6.610298096,0.882271086,2042309.545,1940984.545,0,0,5173.477709,411.2628923,0,0,1.254392296,0.999999935,0.859075068,0.485620295,0.228832107
HCL,0.56,600,optimal,57.9884,5010197.76,0.559835521,0.56,0.560235298,0.649697023,6.03E-10,5.46E-11,62.08370532,7.075017174,401.8794471,36.38772679,0,6.602066714,0.880669905,2056574.268,1955249.268,0,0,5240.808992,405.9968876,0,0,1.254790024,0.999999934,0.877634498,0.485620295,0.22749184
HCL,0.57,600,optimal,57.9884,5010197.76,0.569832818,0.57,0.57023994,0.657715031,6.22E-10,5.63E-11,62.08370532,7.075017174,411.3846317,37.24836315,0,6.593472719,0.879226963,2070783.394,1969458.394,0,0,5308.602692,400.4129618,0,0,1.254953433,0.999999932,0.897070911,0.485620295,0.226255516
HCL,0.58,600,optimal,57.9884,5010197.76,0.579830137,0.58,0.580244623,0.665699451,1.15E-10,1.04E-11,62.08370532,7.075017174,421.4484316,38.1595787,0,6.584443156,0.877960979,2085044.811,1983719.811,0,0,5376.458427,394.8733187,0,0,1.254998758,0.999999975,0.917570205,0.485620295,0.225123552
HCL,0.59,600,optimal,57.9884,5010197.76,0.589827481,0.59,0.590249351,0.673669608,1.18E-10,1.07E-11,62.08370532,7.075017174,432.1238934,39.12617649,0,6.574940086,0.876865406,2099392.877,1998067.877,0,0,5444.241623,389.6001672,0,0,1.254991352,0.999999974,0.939305811,0.485620295,0.224094165
HCL,0.6,600,optimal,57.9884,5010197.76,0.59982485,0.6,0.600254127,0.681633394,6.78E-10,6.14E-11,62.08370532,7.075017174,443.437697,40.15057223,0,6.564950437,0.875922768,2113822.155,2012497.155,0,0,5511.979656,384.7070126,0,0,1.254958287,0.999999928,0.962442972,0.485620295,0.223164272
HCL,0.61,600,optimal,57.9884,5010197.76,0.609822246,0.61,0.610258954,0.68959197,6.98E-10,6.31E-11,62.08370532,7.075017174,455.3996436,41.23365336,0,6.554476801,0.875115056,2128314.673,2026989.673,0,0,5579.7705,380.2358313,0,0,1.25490237,0.999999927,0.987143897,0.485620295,0.222330185
HCL,0.62,600,optimal,57.9884,5010197.76,0.619819502,0.62,0.620263431,0.693418084,1.29E-10,1.16E-11,62.08370532,7.075017174,461.7213701,41.80604705,0,6.548977266,0.864769994,2114608.407,2013283.407,0,0,5774.069616,344.1412615,0,0,1.237976048,0.999999973,0.999999954,0.485620295,0.221715041
HCL,0.63,600,optimal,57.9884,5010197.76,0.629816601,0.63,0.630267451,0.693176222,7.37E-10,6.67E-11,62.08370532,7.075017174,462.1000484,41.84033405,0,6.548648607,0.845542526,2069941.677,1968616.677,0,0,6170.475016,288.3847885,0,0,1.204484698,0.999999926,0.999999966,0.485620295,0.222267369
HCL,0.64,600,optimal,57.9884,5010197.76,0.6398137,0.64,0.640271352,0.692969421,7.57E-10,6.85E-11,62.08370532,7.075017174,462.4558005,41.87254523,0,6.548339924,0.83288156,2032633.107,1931308.107,0,0,6674.267774,243.7575908,0,0,1.171179816,0.999999926,0.999999983,0.485620295,0.224716306
HCL,0.65,600,optimal,57.9884,5010197.76,0.649810829,0.65,0.650274806,0.692266882,7.77E-10,7.03E-11,62.08370532,7.075017174,463.8793702,42.00144076,0,6.547105468,0.782760025,1911379.843,1810054.843,0,0,7704.281804,231.1586143,0,0,1.136093093,0.999999927,0.999999992,0.485620295,0.230276929
HCL,0.66,600,optimal,57.9884,5010197.76,0.65980799,0.66,0.660277703,0.691285838,5.08E-10,4.60E-11,62.08370532,7.075017174,466.4072988,42.23032924,0,6.544916353,0.717079235,1754158.489,1652833.489,0,0,9359.94479,230.4535821,0,0,1.100176874,0.999999931,0.999999996,0.485620295,0.242069504
HCL,0.67,600,optimal,57.9884,5010197.76,0.669758038,0.67,0.670279322,0.697648306,142.2186265,12.8730212,78.77975225,7.084658883,476.7421479,43.16913793,0,6.54165226,0.700101191,1723687.115,1622362.115,0,0,9999.99995,230.0572271,0,0,1.090275804,0.999999981,1,0.485620295,0.315355262
