Acid choice,Recovery,Soda ash dose- initialization,convergence,Feed flow rate (kg/s),Feed flow rate (kg/day),System recovery,RO recovery,RO recovery water,Equivalent recovery water,Soda ash mass flow rate (lb/day),Optimal soda ash dose,Solids concentration,pH post-softening,Acid mass flow rate (lb/day),Optimal acid dose,Recarbonation basin volume (m3),pH post-carbonation,Energy requirement,P1 outlet pressure,P1 deltaP,P2 outlet pressure,P2 deltaP,RO1 Area,RO1 width,RO2 Area,RO2 width,CP modulus,SI CaCO3,SI Gypsum,SI CaSO4,LCOW
HCL,0.5,700,optimal,59.3108,5124453.12,0.499994767,0.5,0.504336647,0.5391414,4.98E-10,4.51E-11,2.613403683,7.564075006,55.31340359,5.006796592,0,7.156130453,2.872042414,6111080.122,6009755.122,6111080.325,91669.33888,5117.228993,327.8642399,114.2549654,121.2095006,1.069551518,0.999999658,0.4323033,0.346479086,0.420401867
HCL,0.51,700,optimal,59.3108,5124453.12,0.509994704,0.51,0.514423135,0.547511466,5.15E-10,4.66E-11,2.613403683,7.564075006,57.2442016,5.181566399,0,7.14414724,2.884837526,6202746.943,6101421.943,6202747.158,93949.04914,5175.206317,323.9303942,114.8668527,118.753447,1.067604367,0.999999661,0.441145277,0.354934279,0.419273525
HCL,0.52,700,optimal,59.3108,5124453.12,0.519994644,0.52,0.524509598,0.555899395,9.55E-11,8.65E-12,2.613403683,7.564075006,59.24849247,5.362988551,0,7.131918692,2.899816659,6298541.184,6197216.184,6298541.267,96241.26843,5231.051326,319.9819584,115.5731248,116.1303561,1.065584815,0.999999878,0.449778848,0.363217232,0.418415871
HCL,0.53,700,optimal,59.3108,5124453.12,0.529994588,0.53,0.534596033,0.564307157,9.87E-11,8.93E-12,2.613403683,7.564075006,61.3183868,5.550348923,0,7.119511625,2.917024398,6398771.71,6297446.71,6398771.797,98544.43127,5284.738963,316.0195276,116.429366,113.7169657,1.063549983,0.999999879,0.458300567,0.371422449,0.417831038
HCL,0.54,700,optimal,59.3108,5124453.12,0.539994534,0.54,0.544682437,0.572736959,5.68E-10,5.14E-11,2.613403683,7.564075006,63.44789621,5.743105466,0,7.106978169,2.93655357,6503793.606,6402468.606,6503793.862,100860.1095,5336.197852,312.037784,117.4459418,111.4861338,1.061496483,0.999999668,0.46680831,0.379642024,0.417523014
HCL,0.55,700,optimal,59.3108,5124453.12,0.549994484,0.55,0.55476881,0.58119134,1.05E-10,9.51E-12,2.613403683,7.564075006,65.63369724,5.94095735,0,7.094352395,2.958561283,6614025.844,6512700.844,6614025.943,103196.7592,5385.266209,308.0203423,118.5664553,108.9109615,1.059350001,0.99999988,0.475400189,0.387963761,0.417497754
HCL,0.56,700,optimal,59.3108,5124453.12,0.559994436,0.56,0.564855146,0.589672182,6.04E-10,5.46E-11,2.613403683,7.564075006,67.87600103,6.143923689,0,7.081646786,2.983097757,6729856.494,6628531.494,6729856.785,105548.2331,5432.004262,303.9769902,119.9056463,106.7315727,1.057218324,0.999999671,0.484173111,0.396470089,0.417763676
HCL,0.57,700,optimal,59.3108,5124453.12,0.569994393,0.57,0.574941444,0.598182279,6.22E-10,5.63E-11,2.613403683,7.564075006,70.17946207,6.35242579,0,7.068849121,3.010357723,6851792.831,6750467.831,6851793.143,107923.9356,5476.242765,299.8912292,121.4064571,104.4013644,1.055025674,0.999999672,0.493223645,0.405237384,0.418331407
HCL,0.58,700,optimal,59.3108,5124453.12,0.579994352,0.58,0.585027702,0.606724249,1.07E-10,9.65E-12,2.613403683,7.564075006,72.55400034,6.567361581,0,7.055920451,3.040504085,6980365.943,6879040.943,6980366.066,110327.5526,5517.900988,295.7574272,123.0866337,101.9245421,1.05277622,0.999999881,0.502648461,0.414337493,0.419214333
HCL,0.59,700,optimal,59.3108,5124453.12,0.589994316,0.59,0.595113915,0.615300552,6.89E-11,6.24E-12,2.613403683,7.564075006,75.01539286,6.790159146,0,7.042794885,3.073673436,7116133.78,7014808.78,7116133.912,112754.242,5557.003441,291.5825854,125.0360412,99.74734363,1.050534271,0.999999882,0.512547341,0.42384126,0.420428781
